,0
0,0
1,0
2,0
3,6
4,5
5,13
6,19
7,15
8,0
9,0
10,0
11,7
12,8
13,10
14,15
15,15
16,3
17,11
18,0
19,0
20,0
21,0
22,0
23,0
24,4
25,4
26,9
27,11
28,10
29,11
30,4
31,10
32,0
33,0
34,0
35,0
36,2
37,3
38,5
39,10
40,15
41,12
42,20
43,17
44,0
45,0
46,0
47,0
48,0
49,5
50,7
51,6
52,11
53,13
54,14
55,3
56,21
57,14
58,0
59,0
60,0
61,0
62,0
63,0
64,3
65,2
66,10
67,7
68,6
69,8
70,16
71,17
72,0
73,0
74,0
75,0
76,0
77,3
78,4
79,3
80,5
81,13
82,4
83,7
84,14
85,16
86,0
87,0
88,0
89,0
90,5
91,3
92,10
93,1
94,10
95,10
96,17
97,3
98,15
99,20
100,0
101,0
102,0
103,4
104,4
105,11
106,12
107,12
108,7
109,4
110,3
111,0
112,0
113,0
114,0
115,2
116,3
117,8
118,7
119,2
120,13
121,2
122,16
123,20
124,0
125,0
126,0
127,0
128,0
129,6
130,6
131,9
132,7
133,8
134,8
135,12
136,17
137,0
138,0
139,0
140,0
141,0
142,7
143,8
144,3
145,5
146,5
147,3
148,8
149,22
